cabang,sku,time_idx,periode,qty_log_pred,qty,is_train,is_test,qty_pred
02A,BBCD005K712,35,2023-12-01,3.0422525,32.0,1,0,19.952387
02A,BBCD005K712,36,2024-01-01,2.3137114,6.0,1,0,9.111884
02A,BBCD005K712,37,2024-02-01,2.5228505,4.0,1,0,11.464075
02A,BBCD005K712,38,2024-03-01,4.0803266,68.0,1,0,58.164787
02A,BBCD005K712,39,2024-04-01,1.206297,0.0,1,0,2.3410897
02A,BBCD005K712,40,2024-05-01,2.999333,20.0,1,0,19.072142
02A,BBCD005K720,35,2023-12-01,3.2913144,30.0,1,0,25.878168
02A,BBCD005K720,36,2024-01-01,2.481789,8.0,1,0,10.962647
02A,BBCD005K720,37,2024-02-01,2.954771,12.0,1,0,18.197327
02A,BBCD005K720,38,2024-03-01,3.6158924,33.0,1,0,36.184513
02A,BBCD005K720,39,2024-04-01,2.6939116,0.0,1,0,13.7894125
02A,BBCD005K720,40,2024-05-01,2.2078722,8.0,1,0,8.09634
02A,BBCD005K730,35,2023-12-01,2.9422364,22.0,1,0,17.958197
02A,BBCD005K730,36,2024-01-01,0.1904583,2.0,1,0,0.20980392
02A,BBCD005K730,37,2024-02-01,0.16321033,0.0,1,0,0.17728427
02A,BBCD005K730,38,2024-03-01,0.49893773,12.0,1,0,0.64697075
02A,BBCD005K730,39,2024-04-01,0.37672496,0.0,1,0,0.45750338
02A,BBCD005K730,40,2024-05-01,1.6066146,4.0,1,0,3.9859033
02A,BBCD005K740,35,2023-12-01,2.0542777,23.0,1,0,6.801201
02A,BBCD005K740,36,2024-01-01,0.34777927,0.0,1,0,0.41591966
02A,BBCD005K740,37,2024-02-01,0.8842298,8.0,1,0,1.421119
02A,BBCD005K740,38,2024-03-01,3.2010858,32.0,1,0,23.559183
02A,BBCD005K740,39,2024-04-01,0.025409698,0.0,1,0,0.025735276
02A,BBCD005K740,40,2024-05-01,1.5542399,4.0,1,0,3.7314887
02A,BBCD005K745,35,2023-12-01,3.6855216,22.0,1,0,38.86591
02A,BBCD005K745,36,2024-01-01,2.830439,14.0,1,0,15.952904
02A,BBCD005K745,37,2024-02-01,3.16675,8.0,1,0,22.730234
02A,BBCD005K745,38,2024-03-01,4.525057,84.0,1,0,91.30117
02A,BBCD005K745,39,2024-04-01,3.0054657,20.0,1,0,19.19562
02A,BBCD005K745,40,2024-05-01,2.833939,16.0,1,0,16.012342
02A,BBCD005K752,35,2023-12-01,2.2350576,10.0,1,0,8.34702
02A,BBCD005K752,36,2024-01-01,0.7544768,2.0,1,0,1.1264987
02A,BBCD005K752,37,2024-02-01,2.2997243,12.0,1,0,8.971434
02A,BBCD005K752,38,2024-03-01,3.2186532,36.0,1,0,23.994434
02A,BBCD005K752,39,2024-04-01,0.30805242,0.0,1,0,0.3607723
02A,BBCD005K752,40,2024-05-01,1.6523696,4.0,1,0,4.219333
02A,BBCD005K755,35,2023-12-01,4.1838417,40.0,1,0,64.617455
02A,BBCD005K755,36,2024-01-01,3.3899448,40.0,1,0,28.664314
02A,BBCD005K755,37,2024-02-01,3.815322,52.0,1,0,44.391365
02A,BBCD005K755,38,2024-03-01,4.669322,96.0,1,0,105.62543
02A,BBCD005K755,39,2024-04-01,3.4806316,32.0,1,0,31.480228
02A,BBCD005K755,40,2024-05-01,3.2378168,24.0,1,0,24.478037
02A,BBCD005K765,35,2023-12-01,3.458523,8.0,1,0,30.77002
02A,BBCD005K765,36,2024-01-01,2.565988,16.0,1,0,12.01351
02A,BBCD005K765,37,2024-02-01,2.9850378,48.0,1,0,18.78725
02A,BBCD005K765,38,2024-03-01,4.1190786,51.0,1,0,60.50255
02A,BBCD005K765,39,2024-04-01,2.5415668,8.0,1,0,11.6995535
02A,BBCD005K765,40,2024-05-01,2.6193895,12.0,1,0,12.727341
02A,BBCD005K770,35,2023-12-01,4.349838,32.0,1,0,76.4659
02A,BBCD005K770,36,2024-01-01,3.2236094,28.0,1,0,24.118622
02A,BBCD005K770,37,2024-02-01,3.8252795,48.0,1,0,44.84561
02A,BBCD005K770,38,2024-03-01,5.2406693,236.0,1,0,187.79642
02A,BBCD005K770,39,2024-04-01,3.3645034,60.0,1,0,27.919132
02A,BBCD005K770,40,2024-05-01,2.422359,10.0,1,0,10.27242
02A,BBCD005K771,35,2023-12-01,3.8699675,48.0,1,0,46.940826
02A,BBCD005K771,36,2024-01-01,3.1573093,24.0,1,0,22.50726
02A,BBCD005K771,37,2024-02-01,3.805875,46.0,1,0,43.96458
02A,BBCD005K771,38,2024-03-01,4.6827216,148.0,1,0,107.06378
02A,BBCD005K771,39,2024-04-01,3.1165137,48.0,1,0,21.567566
02A,BBCD005K771,40,2024-05-01,2.198624,8.0,1,0,8.012603
02A,BBCD005K772,35,2023-12-01,3.4482481,16.0,1,0,30.445257
02A,BBCD005K772,36,2024-01-01,3.409788,4.0,1,0,29.258825
02A,BBCD005K772,37,2024-02-01,3.5166926,40.0,1,0,32.672874
02A,BBCD005K772,38,2024-03-01,4.032437,42.0,1,0,55.39818
02A,BBCD005K772,39,2024-04-01,2.9370918,32.0,1,0,17.860916
02A,BBCD005K772,40,2024-05-01,2.7247326,12.0,1,0,14.252336
02A,BBCD005K775,35,2023-12-01,3.190265,16.0,1,0,23.294863
02A,BBCD005K775,36,2024-01-01,2.6885784,4.0,1,0,13.710748
02A,BBCD005K775,37,2024-02-01,3.1703026,28.0,1,0,22.81469
02A,BBCD005K775,38,2024-03-01,4.0967617,70.0,1,0,59.145203
02A,BBCD005K775,39,2024-04-01,2.0649834,0.0,1,0,6.8851666
02A,BBCD005K775,40,2024-05-01,2.6300893,12.0,1,0,12.875009
02A,BBCD005K776,35,2023-12-01,2.7746956,20.0,1,0,15.033747
02A,BBCD005K776,36,2024-01-01,2.0071244,8.0,1,0,6.441887
02A,BBCD005K776,37,2024-02-01,1.5728332,16.0,1,0,3.8202858
02A,BBCD005K776,38,2024-03-01,3.6853476,32.0,1,0,38.858974
02A,BBCD005K776,39,2024-04-01,1.2643816,4.0,1,0,2.5409026
02A,BBCD005K776,40,2024-05-01,2.64879,12.0,1,0,13.136921
02A,BBCD005K816,35,2023-12-01,2.2524903,20.0,1,0,8.511393
02A,BBCD005K816,36,2024-01-01,1.6923023,8.0,1,0,4.4319725
02A,BBCD005K816,37,2024-02-01,0.12263596,0.0,1,0,0.13047281
02A,BBCD005K816,38,2024-03-01,2.6762147,20.0,1,0,13.529988
02A,BBCD005K816,39,2024-04-01,0.437142,0.0,1,0,0.54827595
02A,BBCD005K816,40,2024-05-01,1.6609023,4.0,1,0,4.264058
02A,BBCD005K818,35,2023-12-01,1.869244,4.0,1,0,5.483393
02A,BBCD005K818,36,2024-01-01,1.2749794,2.0,1,0,2.5786276
02A,BBCD005K818,37,2024-02-01,-0.0034395456,0.0,1,0,-0.003433637
02A,BBCD005K818,38,2024-03-01,2.0843868,20.0,1,0,7.0396605
02A,BBCD005K818,39,2024-04-01,-0.01336956,0.0,1,0,-0.0132805845
02A,BBCD005K818,40,2024-05-01,1.6008503,4.0,1,0,3.9572458
02A,BBCD005K831,35,2023-12-01,2.7431197,16.0,1,0,14.535376
02A,BBCD005K831,36,2024-01-01,1.1918535,6.0,1,0,2.2931795
02A,BBCD005K831,37,2024-02-01,2.2174618,8.0,1,0,8.1839905
02A,BBCD005K831,38,2024-03-01,2.8150277,16.0,1,0,15.693638
02A,BBCD005K831,39,2024-04-01,2.2862632,8.0,1,0,8.838106
02A,BBCD005K831,40,2024-05-01,1.6493396,4.0,1,0,4.203542
02A,BBCD005K892,35,2023-12-01,2.2126176,13.0,1,0,8.139609
02A,BBCD005K892,36,2024-01-01,1.6461254,10.0,1,0,4.186844
02A,BBCD005K892,37,2024-02-01,1.4463115,4.0,1,0,3.2474189
02A,BBCD005K892,38,2024-03-01,2.600543,22.0,1,0,12.471051
02A,BBCD005K892,39,2024-04-01,1.6635523,4.0,1,0,4.2780266
02A,BBCD005K892,40,2024-05-01,1.5813838,4.0,1,0,3.861679
02A,BBCD005KA44195,35,2024-02-01,0.3175302,0.0,1,0,0.37373078
02A,BBCD005KA44195,36,2024-03-01,0.3855766,0.0,1,0,0.47046193
02A,BBCD005KA44195,37,2024-04-01,0.29912424,2.0,1,0,0.34867716
02A,BBCD005KA44195,38,2024-05-01,1.5737126,4.0,1,0,3.8245263
02A,BBCD005KAT1,35,2023-12-01,2.8092644,20.0,1,0,15.597704
02A,BBCD005KAT1,36,2024-01-01,2.4120286,8.0,1,0,10.1565695
02A,BBCD005KAT1,37,2024-02-01,2.623561,17.0,1,0,12.784722
02A,BBCD005KAT1,38,2024-03-01,4.121193,60.0,1,0,60.63272
02A,BBCD005KAT1,39,2024-04-01,0.9663724,0.0,1,0,1.6283922
02A,BBCD005KAT1,40,2024-05-01,2.179592,8.0,1,0,7.842697
02A,BBCD005KBA,35,2023-12-01,5.0299044,288.0,1,0,151.91838
02A,BBCD005KBA,36,2024-01-01,4.2920947,64.0,1,0,72.11947
02A,BBCD005KBA,37,2024-02-01,4.3056693,52.0,1,0,73.118805
02A,BBCD005KBA,38,2024-03-01,5.401925,328.0,1,0,220.83305
02A,BBCD005KBA,39,2024-04-01,4.228779,61.0,1,0,67.63337
02A,BBCD005KBA,40,2024-05-01,3.9413023,48.0,1,0,50.485607
02A,BBCD005KBB,35,2023-12-01,4.5820007,166.0,1,0,96.70969
02A,BBCD005KBB,36,2024-01-01,3.5435069,26.0,1,0,33.588
02A,BBCD005KBB,37,2024-02-01,4.4606214,56.0,1,0,85.54127
02A,BBCD005KBB,38,2024-03-01,5.4486003,231.0,1,0,231.4326
02A,BBCD005KBB,39,2024-04-01,3.6887097,43.0,1,0,38.993214
02A,BBCD005KBB,40,2024-05-01,3.0431926,20.0,1,0,19.972092
02A,BBCD005KBC,35,2023-12-01,4.209659,102.0,1,0,66.33358
02A,BBCD005KBC,36,2024-01-01,3.3532867,44.0,1,0,27.59657
02A,BBCD005KBC,37,2024-02-01,3.546119,16.0,1,0,33.678467
02A,BBCD005KBC,38,2024-03-01,4.9093432,159.0,1,0,134.55035
02A,BBCD005KBC,39,2024-04-01,3.4207234,28.0,1,0,29.591537
02A,BBCD005KBC,40,2024-05-01,3.0035462,20.0,1,0,19.15689
02A,BBCD005KMW,35,2023-12-01,3.941959,62.0,1,0,50.519424
02A,BBCD005KMW,36,2024-01-01,3.2324274,22.0,1,0,24.341095
02A,BBCD005KMW,37,2024-02-01,3.6224341,36.0,1,0,36.428562
02A,BBCD005KMW,38,2024-03-01,4.0463524,70.0,1,0,56.188477
02A,BBCD005KMW,39,2024-04-01,2.761507,20.0,1,0,14.823671
02A,BBCD005KMW,40,2024-05-01,3.2799826,26.0,1,0,25.57531
02A,BBCD005KPS8,35,2023-12-01,2.4163158,8.0,1,0,10.204503
02A,BBCD005KPS8,36,2024-01-01,0.6982605,0.0,1,0,1.0102527
02A,BBCD005KPS8,37,2024-02-01,0.8465661,4.0,1,0,1.3316264
02A,BBCD005KPS8,38,2024-03-01,1.3715696,4.0,1,0,2.9415326
02A,BBCD005KPS8,39,2024-04-01,0.08910662,0.0,1,0,0.093197204
02A,BBCD005KPS8,40,2024-05-01,1.6787149,4.0,1,0,4.358665
02A,BBCD005KSB,35,2023-12-01,3.6151464,36.0,1,0,36.156784
02A,BBCD005KSB,36,2024-01-01,2.3839335,8.0,1,0,9.847488
02A,BBCD005KSB,37,2024-02-01,2.305955,16.0,1,0,9.033755
02A,BBCD005KSB,38,2024-03-01,3.145071,12.0,1,0,22.221325
02A,BBCD005KSB,39,2024-04-01,1.7894231,6.0,1,0,4.985998
02A,BBCD005KSB,40,2024-05-01,2.8979914,16.0,1,0,17.137678
02A,BBCD005KSW,35,2023-12-01,5.8058705,311.0,1,0,331.2443
02A,BBCD005KSW,36,2024-01-01,4.9739094,176.0,1,0,143.59105
02A,BBCD005KSW,37,2024-02-01,5.568489,86.0,1,0,261.03787
02A,BBCD005KSW,38,2024-03-01,6.2166753,563.0,1,0,500.03467
02A,BBCD005KSW,39,2024-04-01,5.010143,70.0,1,0,148.92615
02A,BBCD005KSW,40,2024-05-01,5.35894,208.0,1,0,211.4996
02A,BBCD025KP040,35,2023-12-01,1.7652581,8.0,1,0,4.84308
02A,BBCD025KP040,36,2024-01-01,1.4243942,4.0,1,0,3.1553402
02A,BBCD025KP040,37,2024-02-01,0.6469677,0.0,1,0,0.90974116
02A,BBCD025KP040,38,2024-03-01,1.9971584,6.0,1,0,6.368089
02A,BBCD025KP040,39,2024-04-01,0.33470917,0.0,1,0,0.3975339
02A,BBCD025KP040,40,2024-05-01,1.7622899,5.0,1,0,4.8257623
02A,BBCD025KP522,35,2023-12-01,1.0141897,2.0,1,0,1.7571285
02A,BBCD025KP522,36,2024-01-01,0.4705384,2.0,1,0,0.6008558
02A,BBCD025KP522,37,2024-02-01,0.27205232,0.0,1,0,0.3126557
02A,BBCD025KP522,38,2024-03-01,1.0471505,0.0,1,0,1.8495197
02A,BBCD025KP522,39,2024-04-01,0.32641357,0.0,1,0,0.38598847
02A,BBCD025KP522,40,2024-05-01,1.4095805,3.0,1,0,3.0942373
02A,BBCD025KP601,35,2023-12-01,0.9810695,1.0,1,0,1.6673074
02A,BBCD025KP601,36,2024-01-01,1.1835387,3.0,1,0,2.2659109
02A,BBCD025KP601,37,2024-02-01,1.0029985,3.0,1,0,1.7264447
02A,BBCD025KP601,38,2024-03-01,1.1879702,3.0,1,0,2.2804158
02A,BBCD025KP601,39,2024-04-01,0.3030802,1.0,1,0,0.35402307
02A,BBCD025KP601,40,2024-05-01,1.5742164,4.0,1,0,3.8269577
02A,BBCD025KP675,35,2024-03-01,0.027044892,0.0,1,0,0.027413925
02A,BBCD025KP675,36,2024-04-01,-0.0006777048,0.0,1,0,-0.0006774752
02A,BBCD025KP675,37,2024-05-01,1.1077633,2.0,1,0,2.027579
02A,BBCD025KP680,35,2023-12-01,1.6344024,5.0,1,0,4.1263933
02A,BBCD025KP680,36,2024-01-01,0.5211153,1.0,1,0,0.68390465
02A,BBCD025KP680,37,2024-02-01,0.34030932,1.0,1,0,0.40538225
02A,BBCD025KP680,38,2024-03-01,1.0205973,2.0,1,0,1.7748518
02A,BBCD025KP680,39,2024-04-01,-0.17084843,0.0,1,0,-0.15705068
02A,BBCD025KP680,40,2024-05-01,0.7066389,1.0,1,0,1.0271661
02A,BBCD025KP710,35,2024-01-01,0.15152168,2.0,1,0,0.16360353
02A,BBCD025KP710,36,2024-02-01,0.17403156,0.0,1,0,0.19009311
02A,BBCD025KP710,37,2024-03-01,1.1903133,3.0,1,0,2.2881114
02A,BBCD025KP710,38,2024-04-01,0.08230436,0.0,1,0,0.08578622
02A,BBCD025KP710,39,2024-05-01,1.1094222,2.0,1,0,2.0326056
02A,BBCD025KP755,35,2023-12-01,1.8363323,17.0,1,0,5.273487
02A,BBCD025KP755,36,2024-01-01,0.38950634,1.0,1,0,0.4762518
02A,BBCD025KP755,37,2024-02-01,1.5769222,10.0,1,0,3.840036
02A,BBCD025KP755,38,2024-03-01,2.9259934,12.0,1,0,17.652748
02A,BBCD025KP755,39,2024-04-01,0.84033746,2.0,1,0,1.3171487
02A,BBCD025KP755,40,2024-05-01,1.1832602,2.0,1,0,2.2650015
02A,BBCD025KP770,35,2023-12-01,2.2718081,22.0,1,0,8.6969185
02A,BBCD025KP770,36,2024-01-01,1.649737,11.0,1,0,4.2056108
02A,BBCD025KP770,37,2024-02-01,0.72828674,0.0,1,0,1.0715284
02A,BBCD025KP770,38,2024-03-01,2.5465202,10.0,1,0,11.762615
02A,BBCD025KP770,39,2024-04-01,1.6213782,4.0,1,0,4.060059
02A,BBCD025KP770,40,2024-05-01,2.2359693,9.0,1,0,8.355546
02A,BBCD025KP831,35,2023-12-01,0.79087836,2.0,1,0,1.2053328
02A,BBCD025KP831,36,2024-01-01,0.29462758,0.0,1,0,0.34262624
02A,BBCD025KP831,37,2024-02-01,0.46920836,1.0,1,0,0.59872806
02A,BBCD025KP831,38,2024-03-01,1.4934471,5.0,1,0,3.452417
02A,BBCD025KP831,39,2024-04-01,-0.025069177,2.0,1,0,-0.024757555
02A,BBCD025KP831,40,2024-05-01,0.65720594,1.0,1,0,0.929394
02A,BBCD025KP900,35,2023-12-01,0.42248434,0.0,1,0,0.5257473
02A,BBCD025KP900,36,2024-01-01,0.3600313,1.0,1,0,0.4333743
02A,BBCD025KP900,37,2024-02-01,0.24257833,1.0,1,0,0.27453107
02A,BBCD025KP900,38,2024-03-01,0.38510898,0.0,1,0,0.4697745
02A,BBCD025KP900,39,2024-04-01,0.14087313,0.0,1,0,0.15127859
02A,BBCD025KP900,40,2024-05-01,1.3328551,3.0,1,0,2.7918541
02A,BBCD025KPBA,35,2023-12-01,4.310622,196.0,1,0,73.486824
02A,BBCD025KPBA,36,2024-01-01,3.3846073,9.0,1,0,28.506403
02A,BBCD025KPBA,37,2024-02-01,2.9160767,9.0,1,0,17.468687
02A,BBCD025KPBA,38,2024-03-01,4.876896,92.0,1,0,130.2227
02A,BBCD025KPBA,39,2024-04-01,3.0680792,11.0,1,0,20.500565
02A,BBCD025KPBA,40,2024-05-01,3.3883672,29.0,1,0,28.617552
02A,BBCD025KPBB,35,2023-12-01,4.3641872,80.0,1,0,77.5855
02A,BBCD025KPBB,36,2024-01-01,2.7017293,2.0,1,0,13.905485
02A,BBCD025KPBB,37,2024-02-01,2.5653281,8.0,1,0,12.004925
02A,BBCD025KPBB,38,2024-03-01,3.6808028,39.0,1,0,38.678234
02A,BBCD025KPBB,39,2024-04-01,1.8795205,5.0,1,0,5.5503635
02A,BBCD025KPBB,40,2024-05-01,1.7080065,5.0,1,0,4.5179505
02A,BBCD025KPBC,35,2023-12-01,2.457801,26.0,1,0,10.679102
02A,BBCD025KPBC,36,2024-01-01,2.144396,3.0,1,0,7.5368843
02A,BBCD025KPBC,37,2024-02-01,1.4367146,4.0,1,0,3.206852
02A,BBCD025KPBC,38,2024-03-01,3.050249,21.0,1,0,20.120605
02A,BBCD025KPBC,39,2024-04-01,1.3281975,2.0,1,0,2.774234
02A,BBCD025KPBC,40,2024-05-01,0.6870432,1.0,1,0,0.9878292
02A,BBCD025KPMW,35,2023-12-01,1.9881699,4.0,1,0,6.302158
02A,BBCD025KPMW,36,2024-01-01,1.6632146,14.0,1,0,4.2762446
02A,BBCD025KPMW,37,2024-02-01,1.3690715,5.0,1,0,2.9316983
02A,BBCD025KPMW,38,2024-03-01,2.3759565,6.0,1,0,9.761302
02A,BBCD025KPMW,39,2024-04-01,1.2055795,2.0,1,0,2.3386934
02A,BBCD025KPMW,40,2024-05-01,1.4460061,3.0,1,0,3.246122
02A,BBCD025KPSW,35,2023-12-01,4.8704596,200.0,1,0,129.38081
02A,BBCD025KPSW,36,2024-01-01,4.476928,122.0,1,0,86.96405
02A,BBCD025KPSW,37,2024-02-01,4.703408,93.0,1,0,109.32249
02A,BBCD025KPSW,38,2024-03-01,5.4190645,163.0,1,0,224.66792
02A,BBCD025KPSW,39,2024-04-01,4.3539467,32.0,1,0,76.78485
02A,BBCD025KPSW,40,2024-05-01,4.8020735,123.0,1,0,120.76263
02A,BCDE005KBA,35,2023-12-01,1.9605722,8.0,1,0,6.1033907
02A,BCDE005KBA,36,2024-01-01,2.4371216,12.0,1,0,10.440064
02A,BCDE005KBA,37,2024-02-01,1.0413377,0.0,1,0,1.8330042
02A,BCDE005KBA,38,2024-03-01,2.9966629,24.0,1,0,19.01862
02A,BCDE005KBA,39,2024-04-01,1.669216,8.0,1,0,4.308005
02A,BCDE005KBA,40,2024-05-01,1.9227895,6.0,1,0,5.8400116
02A,BCDE005KBB,35,2023-12-01,1.9633293,0.0,1,0,6.1230025
02A,BCDE005KBB,36,2024-01-01,2.7783349,4.0,1,0,15.092203
02A,BCDE005KBB,37,2024-02-01,2.0254524,8.0,1,0,6.579539
02A,BCDE005KBB,38,2024-03-01,3.3586555,32.0,1,0,27.75051
02A,BCDE005KBB,39,2024-04-01,2.0108006,12.0,1,0,6.469295
02A,BCDE005KBB,40,2024-05-01,2.596007,12.0,1,0,12.410086
02A,BCDE005KBC,35,2023-12-01,3.281321,14.0,1,0,25.610905
02A,BCDE005KBC,36,2024-01-01,2.7611797,8.0,1,0,14.818493
02A,BCDE005KBC,37,2024-02-01,3.0316248,16.0,1,0,19.730888
02A,BCDE005KBC,38,2024-03-01,3.9407878,24.0,1,0,50.459126
02A,BCDE005KBC,39,2024-04-01,2.8552437,8.0,1,0,16.378672
02A,BCDE005KBC,40,2024-05-01,3.1889644,22.0,1,0,23.263287
02A,BCDE025KPBA,35,2023-12-01,1.7673681,12.0,1,0,4.855422
02A,BCDE025KPBA,36,2024-01-01,1.7542717,5.0,1,0,4.7792373
02A,BCDE025KPBA,37,2024-02-01,0.8342689,4.0,1,0,1.3031297
02A,BCDE025KPBA,38,2024-03-01,2.475255,9.0,1,0,10.884737
02A,BCDE025KPBA,39,2024-04-01,0.9237256,3.0,1,0,1.5186565
02A,BCDE025KPBA,40,2024-05-01,2.2507021,9.0,1,0,8.4944
02A,BCDE025KPBC,35,2024-01-01,1.0054498,0.0,1,0,1.7331362
02A,BCDE025KPBC,36,2024-02-01,1.2587521,2.0,1,0,2.521025
02A,BCDE025KPBC,37,2024-03-01,2.3006513,13.0,1,0,8.98068
02A,BCDE025KPBC,38,2024-04-01,0.9468448,5.0,1,0,1.5775642
02A,BCDE025KPBC,39,2024-05-01,2.2304008,9.0,1,0,8.303595
02A,BKLM001KHAR,35,2024-01-01,2.9365156,31.0,1,0,17.85005
02A,BKLM001KHAR,36,2024-02-01,0.34993434,0.0,1,0,0.41897437
02A,BKLM001KHAR,37,2024-03-01,4.454348,83.0,1,0,85.00007
02A,BKLM001KHAR,38,2024-04-01,1.774481,2.0,1,0,4.89722
02A,BKLM001KHAR,39,2024-05-01,2.5233066,12.0,1,0,11.469761
02A,BKLM001KPOX,35,2024-01-01,2.6474872,31.0,1,0,13.118517
02A,BKLM001KPOX,36,2024-02-01,0.35161173,0.0,1,0,0.42135656
02A,BKLM001KPOX,37,2024-03-01,4.4341745,83.0,1,0,83.282524
02A,BKLM001KPOX,38,2024-04-01,1.8143345,2.0,1,0,5.1369905
02A,BKLM001KPOX,39,2024-05-01,2.5679195,12.0,1,0,12.03867
02A,BKLM200CHAR,35,2023-12-01,4.5845075,72.0,1,0,96.954926
02A,BKLM200CHAR,36,2024-01-01,4.040248,61.0,1,0,55.84043
02A,BKLM200CHAR,37,2024-02-01,4.1219444,46.0,1,0,60.679058
02A,BKLM200CHAR,38,2024-03-01,5.5037727,211.0,1,0,244.61684
02A,BKLM200CHAR,39,2024-04-01,2.7210793,15.0,1,0,14.196716
02A,BKLM200CHAR,40,2024-05-01,4.2978864,76.0,1,0,72.54418
02A,BKLM200CPOX,35,2023-12-01,4.542741,72.0,1,0,92.947945
02A,BKLM200CPOX,36,2024-01-01,4.0562253,61.0,1,0,56.755886
02A,BKLM200CPOX,37,2024-02-01,4.029656,46.0,1,0,55.241558
02A,BKLM200CPOX,38,2024-03-01,5.442815,211.0,1,0,230.09175
02A,BKLM200CPOX,39,2024-04-01,2.724749,15.0,1,0,14.252586
02A,BKLM200CPOX,40,2024-05-01,4.342944,76.0,1,0,75.93371
02A,BNOP003KHAR,35,2023-12-01,3.475682,32.0,1,0,31.319862
02A,BNOP003KHAR,36,2024-01-01,2.5481942,6.0,1,0,11.783998
02A,BNOP003KHAR,37,2024-02-01,3.3171906,28.0,1,0,26.582752
02A,BNOP003KHAR,38,2024-03-01,4.6555324,132.0,1,0,104.16519
02A,BNOP003KHAR,39,2024-04-01,2.7085714,15.0,1,0,14.00782
02A,BNOP003KHAR,40,2024-05-01,2.4455228,10.0,1,0,10.536579
02A,BNOP003KPOX,35,2023-12-01,3.4530916,32.0,1,0,30.59793
02A,BNOP003KPOX,36,2024-01-01,2.1544476,6.0,1,0,7.623125
02A,BNOP003KPOX,37,2024-02-01,3.26239,28.0,1,0,25.111868
02A,BNOP003KPOX,38,2024-03-01,4.827578,132.0,1,0,123.90807
02A,BNOP003KPOX,39,2024-04-01,2.607741,15.0,1,0,12.568367
02A,BNOP003KPOX,40,2024-05-01,2.4044778,10.0,1,0,10.072647
02A,BNOP400CHAR,35,2023-12-01,5.8714814,486.0,1,0,353.77417
02A,BNOP400CHAR,36,2024-01-01,5.12221,95.0,1,0,166.7056
02A,BNOP400CHAR,37,2024-02-01,5.827075,416.0,1,0,338.3646
02A,BNOP400CHAR,38,2024-03-01,7.1305127,1486.0,1,0,1248.5175
02A,BNOP400CHAR,39,2024-04-01,5.1409035,152.0,1,0,169.87007
02A,BNOP400CHAR,40,2024-05-01,6.600398,739.0,1,0,734.3879
02A,BNOP400CPOX,35,2023-12-01,5.912207,486.0,1,0,368.52084
02A,BNOP400CPOX,36,2024-01-01,5.4372263,95.0,1,0,228.8039
02A,BNOP400CPOX,37,2024-02-01,5.902101,416.0,1,0,364.80524
02A,BNOP400CPOX,38,2024-03-01,7.2511086,1486.0,1,0,1408.6667
02A,BNOP400CPOX,39,2024-04-01,5.130134,152.0,1,0,168.03978
02A,BNOP400CPOX,40,2024-05-01,6.56334,739.0,1,0,707.6347
02A,BPQR005KS001,35,2023-12-01,0.33792388,2.0,1,0,0.4020338
02A,BPQR005KS001,36,2024-01-01,0.012660503,0.0,1,0,0.012740987
02A,BPQR005KS001,37,2024-02-01,0.16679955,0.0,1,0,0.18151739
02A,BPQR005KS001,38,2024-03-01,2.151517,8.0,1,0,7.597891
02A,BPQR005KS001,39,2024-04-01,0.2189852,0.0,1,0,0.24481285
02A,BPQR005KS001,40,2024-05-01,2.1386201,7.0,1,0,7.4877176
02A,BPQR005KS002,35,2023-12-01,2.33688,14.0,1,0,9.348897
02A,BPQR005KS002,36,2024-01-01,1.1566172,12.0,1,0,2.1791606
02A,BPQR005KS002,37,2024-02-01,1.6834238,4.0,1,0,4.383958
02A,BPQR005KS002,38,2024-03-01,2.7456877,16.0,1,0,14.575322
02A,BPQR005KS002,39,2024-04-01,0.60854936,22.0,1,0,0.83776355
02A,BPQR005KS002,40,2024-05-01,1.6213347,4.0,1,0,4.0598392
02A,BPQR005KS003,35,2023-12-01,1.8400617,18.0,1,0,5.2969265
02A,BPQR005KS003,36,2024-01-01,1.0774561,0.0,1,0,1.9371982
02A,BPQR005KS003,37,2024-02-01,2.375524,4.0,1,0,9.756649
02A,BPQR005KS003,38,2024-03-01,3.0885038,24.0,1,0,20.944221
02A,BPQR005KS003,39,2024-04-01,0.27611923,2.0,1,0,0.31800503
02A,BPQR005KS003,40,2024-05-01,2.9758258,19.0,1,0,18.605806
02A,BPQR005KS006,35,2024-02-01,1.5697751,4.0,1,0,3.8055673
02A,BPQR005KS006,36,2024-03-01,0.56002533,4.0,1,0,0.7507168
02A,BPQR005KS006,37,2024-04-01,0.21483195,8.0,1,0,0.23965353
02A,BPQR005KS006,38,2024-05-01,2.3884132,10.0,1,0,9.89619
02A,BSTU001K01,35,2024-05-01,3.2010636,24.0,1,0,23.558638
02A,BSTU001K02,35,2023-12-01,2.1595268,2.0,1,0,7.667036
02A,BSTU001K02,36,2024-01-01,1.8549521,8.0,1,0,5.391392
02A,BSTU001K02,37,2024-02-01,1.9417447,12.0,1,0,5.9709024
02A,BSTU001K02,38,2024-03-01,0.5097573,12.0,1,0,0.6648871
02A,BSTU001K02,39,2024-04-01,0.117896795,0.0,1,0,0.12512799
02A,BSTU001K02,40,2024-05-01,2.7943838,15.0,1,0,15.352549
02A,BSTU001K06,35,2024-01-01,1.7373462,16.0,1,0,4.682244
02A,BSTU001K06,36,2024-02-01,0.31301117,3.0,1,0,0.3675368
02A,BSTU001K06,37,2024-03-01,3.3465867,24.0,1,0,27.405611
